source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/crapi/crapi-openapi-spec.json,1,6,1,1,1,3,0.6931471805599453,1,0,0.8333333333333334,1.0,1,0,1,0,0,0.0,1
data/raw/dvws/swagger-output.json,0,3,0,1,1,3,0.6931471805599453,0,0,0.6666666666666666,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1599.yaml,1,9,0,1,3,2,1.6094379124341005,0,0,0.1111111111111111,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1514.yaml,0,11,0,1,4,2,1.0986122886681098,0,1,0.0909090909090909,0.5,1,2,1,1,0,0.0,0
data/raw/apisguru_flat/api_0165.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0266.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0006.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,9,0.0,0
data/raw/apisguru_flat/api_0150.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,1,0,6,0.0,1
data/raw/apisguru_flat/api_1887.yaml,1,8,0,1,3,1,1.6094379124341005,0,0,0.125,0.75,0,0,1,0,6,0.0,0
data/raw/apisguru_flat/api_0420.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0157.yaml,1,6,0,1,3,3,1.6094379124341005,0,1,0.1666666666666666,0.75,1,3,2,0,14,0.0,1
data/raw/apisguru_flat/api_1239.yaml,1,8,0,1,3,3,1.0986122886681098,0,0,0.125,0.0,1,0,1,0,11,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0169.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,17,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,0,0,1,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0339.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,4,0.0,1
data/raw/dvws/swagger-output.json,0,3,0,1,1,3,0.6931471805599453,0,0,0.6666666666666666,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,6,0.0,1
data/raw/apisguru_flat/api_0185.yaml,1,4,0,1,2,3,1.3862943611198906,0,1,0.25,0.6666666666666666,1,3,1,0,6,0.0,1
data/raw/apisguru_flat/api_0006.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,8,0,1,4,3,1.791759469228055,0,0,0.125,0.8,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0109.yaml,1,3,0,0,0,2,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0054.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,0,0,32,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,6,0,1,2,3,1.0986122886681098,0,0,0.5,1.0,1,0,2,1,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0056.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,3,0,0,0,2,0.0,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_1744.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.75,1,0,1,0,15,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,5,0,1,2,3,1.3862943611198906,0,1,0.2,0.6666666666666666,1,3,2,0,1,0.0,1
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0187.yaml,1,4,0,1,1,3,1.3862943611198906,0,0,0.25,0.3333333333333333,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,2,1.6094379124341005,0,0,0.3333333333333333,0.25,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0476.yaml,1,3,0,1,2,1,1.9459101490553132,0,1,0.0,0.3333333333333333,0,1,0,0,0,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,5,0,1,1,1,1.791759469228055,1,0,0.4,0.2,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0150.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,1,0,6,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,6,0,1,2,3,1.0986122886681098,0,1,0.5,1.0,1,3,2,1,6,0.0,1
data/raw/apisguru_flat/api_0159.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,11,0.0,1
data/raw/apisguru_flat/api_0201.yaml,1,4,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_0917.yaml,1,14,0,1,6,3,2.1972245773362196,0,0,0.0714285714285714,0.625,1,0,4,0,20,0.0,0
data/raw/apisguru_flat/api_0153.yaml,1,6,0,1,3,1,1.6094379124341005,0,0,0.1666666666666666,0.75,0,0,2,0,10,0.0,0
data/raw/apisguru_flat/api_0151.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.1428571428571428,0.75,1,0,2,0,0,0.0,1
data/raw/apisguru_flat/api_0325.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1452.yaml,0,9,0,1,3,1,0.6931471805599453,0,0,0.1111111111111111,0.0,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0735.yaml,1,4,0,1,1,1,1.0986122886681098,1,0,0.5,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0301.yaml,1,1,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0735.yaml,1,5,0,1,1,1,1.0986122886681098,1,0,0.4,0.5,0,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_1751.yaml,1,12,0,1,5,3,2.0794415416798357,0,0,0.0833333333333333,0.7142857142857143,1,0,1,0,16,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_1282.yaml,1,16,0,1,5,3,1.0986122886681098,0,1,0.0625,0.0,1,3,1,0,1,0.0,0
data/raw/apisguru_flat/api_0033.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0165.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,1,1,1,1.791759469228055,1,0,0.6666666666666666,0.2,0,0,1,1,2,0.0,0
data/raw/apisguru_flat/api_0817.yaml,1,8,0,1,3,3,1.791759469228055,0,0,0.125,0.6,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,1,0.6,1.0,1,3,1,1,0,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0169.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,0,0.0,1
data/raw/apisguru_flat/api_1301.yaml,1,8,0,1,3,3,1.3862943611198906,0,0,0.125,0.0,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0150.yaml,1,4,0,1,1,3,1.3862943611198906,0,0,0.25,0.3333333333333333,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0237.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0328.yaml,1,2,0,0,0,1,1.9459101490553132,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_1911.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.75,1,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.25,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0429.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0419.yaml,1,2,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0054.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0245.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,5,0,1,3,3,0.6931471805599453,1,1,0.0,0.0,1,3,2,0,32,0.0,1
data/raw/apisguru_flat/api_0181.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0056.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,4,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_1218.yaml,1,11,0,1,2,1,1.9459101490553132,0,0,0.2727272727272727,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,5,0,1,3,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_1259.yaml,1,7,0,1,2,1,1.0986122886681098,0,0,0.1428571428571428,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_1915.yaml,1,9,0,1,3,2,1.791759469228055,0,0,0.1111111111111111,0.6,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0363.yaml,1,2,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1118.yaml,1,7,0,1,2,1,1.0986122886681098,0,0,0.1428571428571428,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,6,0,1,3,3,1.3862943611198906,1,0,0.1666666666666666,1.0,1,0,3,0,27,0.0,1
data/raw/apisguru_flat/api_0352.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0185.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0020.yaml,1,4,0,1,2,3,1.0986122886681098,1,1,0.25,1.0,1,3,2,0,5,0.0,1
data/raw/apisguru_flat/api_1931.yaml,1,8,0,1,3,3,1.791759469228055,0,0,0.125,0.6,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0054.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_1322.yaml,1,7,0,1,2,1,0.6931471805599453,0,0,0.1428571428571428,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0153.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.1428571428571428,0.75,1,0,1,0,10,0.0,1
data/raw/apisguru_flat/api_0524.yaml,1,1,0,0,0,2,0.0,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_1476.yaml,1,12,0,1,4,3,1.3862943611198906,0,0,0.25,0.3333333333333333,1,0,2,0,6,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,1,0.25,1.0,1,3,2,0,14,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1326.yaml,1,8,0,1,3,3,0.6931471805599453,0,0,0.125,0.0,1,0,1,0,17,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,2,0,0,0,3,1.791759469228055,1,0,0.0,0.0,0,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0464.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0038.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0292.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0178.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,1,1.9459101490553132,0,0,0.3333333333333333,0.1666666666666666,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0351.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0042.yaml,1,2,0,1,1,3,1.3862943611198906,0,1,0.5,0.3333333333333333,1,3,1,0,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,3,0.0,1
data/raw/apisguru_flat/api_0509.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1938.yaml,1,5,0,1,1,1,1.0986122886681098,0,0,0.2,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,1,1,1,1.791759469228055,1,0,0.6666666666666666,0.2,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0740.yaml,1,3,0,1,1,3,0.6931471805599453,0,1,0.3333333333333333,1.0,1,3,1,0,1,0.0,0
data/raw/apisguru_flat/api_1292.yaml,1,7,0,1,1,2,1.0986122886681098,0,1,0.4285714285714285,0.0,1,2,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0426.yaml,1,1,0,0,0,2,1.3862943611198906,0,1,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,2,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0210.yaml,1,4,0,0,0,3,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0055.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,4,0.0,1
data/raw/apisguru_flat/api_1879.yaml,1,10,0,1,4,1,1.791759469228055,0,0,0.1,0.8,0,0,1,0,9,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,7,0,1,3,3,1.791759469228055,0,0,0.2857142857142857,0.6,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0993.yaml,1,11,0,1,4,2,1.791759469228055,0,1,0.0909090909090909,0.8,1,2,2,0,0,0.0,0
data/raw/apisguru_flat/api_0035.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0007.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0484.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0340.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.2,0.6666666666666666,1,0,2,0,0,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,1,2.995732273553991,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/crapi/crapi-openapi-spec.json,1,6,0,1,1,3,0.6931471805599453,0,1,0.8333333333333334,1.0,1,3,1,0,3,0.0,1
data/raw/apisguru_flat/api_1043.yaml,1,3,1,0,0,1,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0020.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0264.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,7,0,1,3,3,1.791759469228055,0,0,0.2857142857142857,0.6,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0871.yaml,1,10,0,1,4,3,2.0794415416798357,0,0,0.1,0.5714285714285714,1,0,2,0,3,0.0,0
data/raw/apisguru_flat/api_0467.yaml,1,4,0,0,0,3,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,6,0,1,3,3,1.6094379124341005,0,1,0.1666666666666666,0.75,1,3,3,0,13,0.0,1
data/raw/apisguru_flat/api_0286.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1869.yaml,1,9,0,1,3,2,1.6094379124341005,0,0,0.1111111111111111,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0389.yaml,1,3,0,1,1,1,2.1972245773362196,0,0,0.3333333333333333,0.125,0,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_0330.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,1,1,3,1.791759469228055,1,0,0.6666666666666666,0.2,1,0,1,1,8,0.0,0
data/raw/apisguru_flat/api_1944.yaml,1,5,0,1,1,1,1.0986122886681098,0,0,0.2,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0043.yaml,1,2,0,1,1,3,1.3862943611198906,0,1,0.5,0.3333333333333333,1,3,1,0,1,0.0,1
data/raw/apisguru_flat/api_0169.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,17,0.0,1
data/raw/apisguru_flat/api_0753.yaml,1,2,0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,1,0.5,0.5,1,3,1,0,3,0.0,1
data/raw/apisguru_flat/api_0266.yaml,1,1,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,8,0,1,4,3,1.6094379124341005,1,0,0.125,1.0,1,0,4,0,27,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,1,0.0,0.0,0,0,0,0,0,0.0,0
